state,year,cigsale,lnincome,beer,age15to24,retprice,d,post,treat,lcigsale,lretprice,t,y1971,y1972,y1973,y1974,y1975,y1976,y1977,y1978,y1979,y1980,y1981,y1982,y1983,y1984,y1985,y1986,y1987,y1988,y1989,y1990,y1991,y1992,y1993,y1994,y1995,y1996,y1997,y1998,y1999,y2000,x1,x2
North Carolina,1997,125.6,10.051292,21.299999,,152.0,1,1,0,4.8331022,5.0238805,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.1509935774223028,0.37569801834567196
North Carolina,1998,126.0,,,,167.60001,1,1,0,4.8362818,5.1215801,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.1509935774223028,0.37569801834567196
North Carolina,1999,113.1,,,,186.8,1,1,0,4.7282724,5.2300386,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.1509935774223028,0.37569801834567196
North Carolina,2000,109.0,,,,257.29999,1,1,0,4.6913481,5.5502429,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.1509935774223028,0.37569801834567196
Ohio,1970,121.6,,,0.17321949,36.599998,1,0,0,4.8007369,3.6000483,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.600638689918805,-0.2916937497932768
Ohio,1971,124.6,,,0.17453988,38.099998,1,0,0,4.8251085,3.6402142,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.600638689918805,-0.2916937497932768
Ohio,1972,124.4,9.7795792,,0.17586027,38.400002,1,0,0,4.8235021,3.6480575,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.600638689918805,-0.2916937497932768
Ohio,1973,120.5,9.8266315,,0.17718066,42.0,1,0,0,4.7916498,3.7376697,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.600638689918805,-0.2916937497932768
Ohio,1974,122.1,9.8118534,,0.17850105,42.900002,1,0,0,4.8048406,3.7588718,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.600638689918805,-0.2916937497932768
Ohio,1975,122.5,9.7832298,,0.17982145,46.0,1,0,0,4.8081112,3.8286414,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.600638689918805,-0.2916937497932768
Ohio,1976,124.6,9.8318577,,0.18114184,48.5,1,0,0,4.8251085,3.8815639,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.600638689918805,-0.2916937497932768
Ohio,1977,127.3,9.8724022,,0.18246223,49.799999,1,0,0,4.8465466,3.908015,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.600638689918805,-0.2916937497932768
Ohio,1978,131.3,9.8993502,,0.18378262,53.900002,1,0,0,4.8774848,3.9871304,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.600638689918805,-0.2916937497932768
Ohio,1979,130.89999,9.8915901,,0.18510301,56.299999,1,0,0,4.8744335,4.0306945,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.600638689918805,-0.2916937497932768
Ohio,1980,133.5,9.8509111,,0.18642341,58.700001,1,0,0,4.8941016,4.0724397,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.600638689918805,-0.2916937497932768
Ohio,1981,132.8,9.8355169,,0.18227963,61.400002,1,0,0,4.8888445,4.1174097,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.600638689918805,-0.2916937497932768
Ohio,1982,134.0,9.8154449,,0.17813586,68.300003,1,0,0,4.89784,4.2239099,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.600638689918805,-0.2916937497932768
Ohio,1983,130.0,9.8364983,,0.17399208,82.5,1,0,0,4.8675346,4.4127984,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.600638689918805,-0.2916937497932768
Ohio,1984,127.1,9.8840942,24.9,0.16984831,89.199997,1,0,0,4.844974,4.490881,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.600638689918805,-0.2916937497932768
Ohio,1985,126.7,9.9044762,24.200001,0.16570452,92.199997,1,0,0,4.8418221,4.5239601,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.600638689918805,-0.2916937497932768
Ohio,1986,126.3,9.9381123,23.4,0.16156074,98.099998,1,0,0,4.8386602,4.5859876,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.600638689918805,-0.2916937497932768
Ohio,1987,124.6,9.9430628,23.9,0.15741697,102.2,1,0,0,4.8251085,4.6269317,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.600638689918805,-0.2916937497932768
Ohio,1988,122.4,9.9685946,23.700001,0.1532732,108.4,1,0,0,4.8072944,4.6858282,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.600638689918805,-0.2916937497932768
Ohio,1989,118.6,9.9778709,23.9,0.14912942,120.5,1,1,0,4.7757564,4.7916498,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.600638689918805,-0.2916937497932768
Ohio,1990,115.5,9.977726,23.9,0.14498565,135.39999,1,1,0,4.7492704,4.9082332,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.600638689918805,-0.2916937497932768
Ohio,1991,113.2,9.9623299,23.6,,139.8,1,1,0,4.729156,4.9402127,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.600638689918805,-0.2916937497932768
Ohio,1992,112.3,9.9826889,23.0,,159.60001,1,1,0,4.7211738,5.0726709,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.600638689918805,-0.2916937497932768
Ohio,1993,108.9,9.9897213,23.0,,162.5,1,1,0,4.6904302,5.0906782,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.600638689918805,-0.2916937497932768
Ohio,1994,108.6,10.031492,23.0,,151.2,1,1,0,4.6876712,5.0186033,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.600638689918805,-0.2916937497932768
Ohio,1995,111.7,10.080514,22.799999,,155.60001,1,1,0,4.7158165,5.0472884,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.600638689918805,-0.2916937497932768
Ohio,1996,107.6,10.097258,23.299999,,159.7,1,1,0,4.6784205,5.073297,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.600638689918805,-0.2916937497932768
Ohio,1997,108.6,10.09318,23.0,,166.8,1,1,0,4.6876712,5.1167955,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.600638689918805,-0.2916937497932768
Ohio,1998,106.4,,,,172.89999,1,1,0,4.6672058,5.1527133,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.600638689918805,-0.2916937497932768
Ohio,1999,104.0,,,,193.2,1,1,0,4.6443911,5.2637258,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.600638689918805,-0.2916937497932768
Ohio,2000,99.900002,,,,265.39999,1,1,0,4.6041698,5.5812383,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.600638689918805,-0.2916937497932768
Pennsylvania,1970,107.3,,,0.16337599,38.400002,1,0,0,4.6756287,3.6480575,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6017066122293969,1.8522781845089378
Pennsylvania,1971,106.3,,,0.16508459,44.700001,1,0,0,4.6662655,3.7999735,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6017066122293969,1.8522781845089378
Pennsylvania,1972,109.0,9.7842741,,0.16679317,44.700001,1,0,0,4.6913481,3.7999735,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6017066122293969,1.8522781845089378
Pennsylvania,1973,110.7,9.8210878,,0.16850176,44.900002,1,0,0,4.7068238,3.8044379,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6017066122293969,1.8522781845089378
Pennsylvania,1974,114.2,9.8142262,,0.17021035,46.599998,1,0,0,4.7379513,3.8416004,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6017066122293969,1.8522781845089378
Pennsylvania,1975,114.6,9.8045158,,0.17191894,49.799999,1,0,0,4.7414479,3.908015,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6017066122293969,1.8522781845089378
Pennsylvania,1976,118.8,9.8433104,,0.17362754,52.299999,1,0,0,4.7774415,3.9569964,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6017066122293969,1.8522781845089378
Pennsylvania,1977,120.1,9.8733702,,0.17533612,53.299999,1,0,0,4.7883248,3.9759364,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6017066122293969,1.8522781845089378
Pennsylvania,1978,122.3,9.902813,,0.17704472,57.400002,1,0,0,4.8064771,4.0500445,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6017066122293969,1.8522781845089378
Pennsylvania,1979,122.6,9.899785,,0.1787533,60.599998,1,0,0,4.8089271,4.1042948,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6017066122293969,1.8522781845089378
Pennsylvania,1980,124.0,9.869998,,0.1804619,61.299999,1,0,0,4.8202815,4.1157799,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6017066122293969,1.8522781845089378
Pennsylvania,1981,125.2,9.8664436,,0.17645559,64.800003,1,0,0,4.8299127,4.1713057,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6017066122293969,1.8522781845089378
Pennsylvania,1982,123.3,9.8627663,,0.17244929,69.800003,1,0,0,4.8146205,4.2456341,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6017066122293969,1.8522781845089378
Pennsylvania,1983,125.3,9.8769064,,0.16844298,81.699997,1,0,0,4.8307109,4.4030538,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6017066122293969,1.8522781845089378
Pennsylvania,1984,115.3,9.9113054,24.9,0.16443667,97.699997,1,0,0,4.7475376,4.5819016,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6017066122293969,1.8522781845089378
Pennsylvania,1985,115.8,9.9447384,24.9,0.16043037,100.1,1,0,0,4.7518644,4.6061697,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6017066122293969,1.8522781845089378
Pennsylvania,1986,113.9,9.9871082,25.200001,0.15642406,104.9,1,0,0,4.735321,4.6530075,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6017066122293969,1.8522781845089378
Pennsylvania,1987,110.6,10.000928,25.1,0.15241775,110.0,1,0,0,4.7059202,4.7004805,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6017066122293969,1.8522781845089378
Pennsylvania,1988,107.6,10.021413,25.299999,0.14841144,112.3,1,0,0,4.6784205,4.7211738,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.6017066122293969,1.8522781845089378
Pennsylvania,1989,107.1,10.047447,24.6,0.14440514,122.8,1,1,0,4.6737628,4.8105569,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.6017066122293969,1.8522781845089378
Pennsylvania,1990,101.3,10.051471,25.799999,0.14039883,133.7,1,1,0,4.6180863,4.8955984,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.6017066122293969,1.8522781845089378
Pennsylvania,1991,102.5,10.049363,24.6,,144.10001,1,1,0,4.6298628,4.9705076,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.6017066122293969,1.8522781845089378
Pennsylvania,1992,96.199997,10.06763,23.5,,176.2,1,1,0,4.5664291,5.1716199,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.6017066122293969,1.8522781845089378
Pennsylvania,1993,94.699997,10.068742,23.700001,,183.8,1,1,0,4.550714,5.2138481,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.6017066122293969,1.8522781845089378
Pennsylvania,1994,95.400002,10.092337,23.4,,158.10001,1,1,0,4.5580788,5.0632277,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.6017066122293969,1.8522781845089378
Pennsylvania,1995,95.400002,10.130719,22.4,,161.7,1,1,0,4.5580788,5.085743,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.6017066122293969,1.8522781845089378
Pennsylvania,1996,93.300003,10.155947,22.4,,169.39999,1,1,0,4.53582,5.1322627,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.6017066122293969,1.8522781845089378
Pennsylvania,1997,92.900002,10.152338,22.1,,176.5,1,1,0,4.5315237,5.1733208,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.6017066122293969,1.8522781845089378
Pennsylvania,1998,92.099998,,,,190.89999,1,1,0,4.5228748,5.2517495,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.6017066122293969,1.8522781845089378
Pennsylvania,1999,91.099998,,,,205.0,1,1,0,4.5119576,5.32301,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.6017066122293969,1.8522781845089378
Pennsylvania,2000,87.900002,,,,280.10001,1,1,0,4.4761996,5.6351466,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.6017066122293969,1.8522781845089378
Tennessee,1970,99.800003,,,0.17804381,39.900002,1,0,0,4.603168,3.6863763,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013497224737933921,-1.0577109289559004
Tennessee,1971,106.3,,,0.17881927,41.599998,1,0,0,4.6662655,3.7281001,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013497224737933921,-1.0577109289559004
Tennessee,1972,111.5,9.5697165,,0.17959471,41.599998,1,0,0,4.7140245,3.7281001,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013497224737933921,-1.0577109289559004
Tennessee,1973,109.7,9.6309748,,0.18037015,40.799999,1,0,0,4.6977491,3.7086821,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013497224737933921,-1.0577109289559004
Tennessee,1974,114.8,9.6094961,,0.18114561,42.5,1,0,0,4.7431917,3.7495041,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013497224737933921,-1.0577109289559004
Tennessee,1975,117.4,9.5845461,,0.18192106,45.299999,1,0,0,4.7655869,3.813307,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013497224737933921,-1.0577109289559004
Tennessee,1976,121.7,9.6320295,,0.18269651,48.299999,1,0,0,4.801559,3.8774316,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013497224737933921,-1.0577109289559004
Tennessee,1977,124.6,9.6559906,,0.18347195,49.599998,1,0,0,4.8251085,3.9039907,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013497224737933921,-1.0577109289559004
Tennessee,1978,127.3,9.7006721,,0.1842474,54.799999,1,0,0,4.8465466,4.0036902,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013497224737933921,-1.0577109289559004
Tennessee,1979,127.2,9.6905422,,0.18502286,57.299999,1,0,0,4.8457608,4.0483007,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013497224737933921,-1.0577109289559004
Tennessee,1980,130.39999,9.6576977,,0.1857983,60.299999,1,0,0,4.8706064,4.0993319,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013497224737933921,-1.0577109289559004
Tennessee,1981,129.10001,9.6552153,,0.18210523,63.700001,1,0,0,4.8605871,4.1541843,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013497224737933921,-1.0577109289559004
Tennessee,1982,131.39999,9.6426888,,0.17841215,68.300003,1,0,0,4.8782458,4.2239099,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013497224737933921,-1.0577109289559004
Tennessee,1983,129.0,9.6723413,,0.17471907,79.099998,1,0,0,4.8598123,4.3707128,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013497224737933921,-1.0577109289559004
Tennessee,1984,125.1,9.7292414,19.700001,0.17102599,88.300003,1,0,0,4.8291135,4.4807401,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013497224737933921,-1.0577109289559004
Tennessee,1985,128.7,9.7570047,19.799999,0.16733292,92.5,1,0,0,4.8574839,4.5272088,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013497224737933921,-1.0577109289559004
Tennessee,1986,129.0,9.8143263,20.9,0.16363984,98.800003,1,0,0,4.8598123,4.5930977,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013497224737933921,-1.0577109289559004
Tennessee,1987,130.60001,9.8423405,21.0,0.15994677,103.5,1,0,0,4.8721395,4.6395717,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013497224737933921,-1.0577109289559004
Tennessee,1988,125.3,9.8646994,21.5,0.15625368,112.1,1,0,0,4.8307109,4.7193913,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.013497224737933921,-1.0577109289559004
Tennessee,1989,124.7,9.8788528,21.1,0.15256061,121.5,1,1,0,4.825911,4.7999144,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.013497224737933921,-1.0577109289559004
Tennessee,1990,121.8,9.8795033,21.9,0.14886753,135.0,1,1,0,4.8023806,4.9052749,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.013497224737933921,-1.0577109289559004
Tennessee,1991,120.6,9.8746862,21.4,,137.39999,1,1,0,4.792479,4.9228964,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.013497224737933921,-1.0577109289559004
Tennessee,1992,121.0,9.9114437,21.700001,,163.89999,1,1,0,4.7957907,5.0992565,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.013497224737933921,-1.0577109289559004
Tennessee,1993,120.8,9.925889,21.6,,170.2,1,1,0,4.7941365,5.1369743,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.013497224737933921,-1.0577109289559004
Tennessee,1994,118.8,9.9606895,21.5,,150.3,1,1,0,4.7774415,5.0126333,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.013497224737933921,-1.0577109289559004
Tennessee,1995,125.4,10.026259,21.4,,153.0,1,1,0,4.8315086,5.0304379,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.013497224737933921,-1.0577109289559004
Tennessee,1996,119.2,10.034496,21.5,,155.89999,1,1,0,4.7808027,5.0492148,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.013497224737933921,-1.0577109289559004
Tennessee,1997,118.9,10.03078,21.299999,,161.10001,1,1,0,4.7782826,5.0820255,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.013497224737933921,-1.0577109289559004
Tennessee,1998,119.7,,,,167.7,1,1,0,4.7849884,5.1221766,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.013497224737933921,-1.0577109289559004
Tennessee,1999,115.6,,,,189.5,1,1,0,4.7501359,5.2443891,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.013497224737933921,-1.0577109289559004
Tennessee,2000,108.7,,,,261.20001,1,1,0,4.688592,5.5652866,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.013497224737933921,-1.0577109289559004
Texas,1970,106.4,,,0.18314135,40.400002,1,0,0,4.6672058,3.6988299,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.822544912103189,-1.2208436499710222
Texas,1971,108.9,,,0.18430856,42.0,1,0,0,4.6904302,3.7376697,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.822544912103189,-1.2208436499710222
Texas,1972,108.6,9.675209,,0.18547577,46.900002,1,0,0,4.6876712,3.8480177,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.822544912103189,-1.2208436499710222
Texas,1973,110.4,9.7254438,,0.18664297,46.400002,1,0,0,4.7041101,3.8372996,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.822544912103189,-1.2208436499710222
Texas,1974,114.7,9.7229862,,0.18781018,47.5,1,0,0,4.7423201,3.8607297,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.822544912103189,-1.2208436499710222
Texas,1975,116.0,9.7346134,,0.18897739,50.599998,1,0,0,4.7535901,3.9239516,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.822544912103189,-1.2208436499710222
Texas,1976,121.4,9.7809973,,0.19014458,53.299999,1,0,0,4.7990909,3.9759364,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.822544912103189,-1.2208436499710222
Texas,1977,124.2,9.8127384,,0.19131179,53.299999,1,0,0,4.8218932,3.9759364,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.822544912103189,-1.2208436499710222
Texas,1978,126.6,9.8638067,,0.192479,59.099998,1,0,0,4.8410325,4.0792308,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.822544912103189,-1.2208436499710222
Texas,1979,126.4,9.8775606,,0.19364621,62.200001,1,0,0,4.8394513,4.1303549,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.822544912103189,-1.2208436499710222
