id,year,y,x1,x2,group,f01,f02,f03,f04,f05,f06,g0,g4,g5,g6,w,y_44,y_45,y_46,y_55,y_56,y_66,gvar
42,2003,5.3222952,3.0012481,0,4,0,0,1,0,0,0,0,1,0,0,0,,,,,,,2004
42,2004,7.878406,3.0012481,0,4,0,0,0,1,0,0,0,1,0,0,1,2.4757028,,,,,,2004
42,2005,14.923491,3.0012481,0,4,0,0,0,0,1,0,0,1,0,0,1,,9.5207882,,8.9018621,,,2004
42,2006,19.471107,3.0012481,0,4,0,0,0,0,0,1,0,1,0,0,1,,,14.068404,,13.449478,11.669106,2004
43,2001,6.8108792,2.9270017,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
43,2002,-3.3863375,2.9270017,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
43,2003,.18359813,2.9270017,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
43,2004,11.518,2.9270017,1,0,0,0,0,1,0,0,1,0,0,0,0,10.315287,,,,,,0
43,2005,5.0250759,2.9270017,1,0,0,0,0,0,1,0,1,0,0,0,0,,3.8223627,,1.243541,,,0
43,2006,6.4838405,2.9270017,1,0,0,0,0,0,0,1,1,0,0,0,0,,,5.281127,,2.7023056,2.4535973,0
44,2001,8.3552341,4.3534117,1,5,1,0,0,0,0,0,0,0,1,0,0,,,,,,,2005
44,2002,4.0200953,4.3534117,1,5,0,1,0,0,0,0,0,0,1,0,0,,,,,,,2005
44,2003,5.6503019,4.3534117,1,5,0,0,1,0,0,0,0,0,1,0,0,,,,,,,2005
44,2004,8.9854879,4.3534117,1,5,0,0,0,1,0,0,0,0,1,0,0,2.9769442,,,,,,2005
44,2005,15.942817,4.3534117,1,5,0,0,0,0,1,0,0,0,1,0,1,,9.9342728,,9.1900368,,,2005
44,2006,21.831295,4.3534117,1,5,0,0,0,0,0,1,0,0,1,0,1,,,15.822751,,15.078515,13.240508,2005
45,2001,7.0767264,6.6227417,1,6,1,0,0,0,0,0,0,0,0,1,0,,,,,,,2006
45,2002,.16139954,6.6227417,1,6,0,1,0,0,0,0,0,0,0,1,0,,,,,,,2006
45,2003,11.625244,6.6227417,1,6,0,0,1,0,0,0,0,0,0,1,0,,,,,,,2006
45,2004,7.5967817,6.6227417,1,6,0,0,0,1,0,0,0,0,0,1,0,1.3089917,,,,,,2006
45,2005,3.5668755,6.6227417,1,6,0,0,0,0,1,0,0,0,0,1,0,,-2.7209146,,-3.0481625,,,2006
45,2006,9.6737518,6.6227417,1,6,0,0,0,0,0,1,0,0,0,1,1,,,3.3859618,,3.0587139,3.6683464,2006
46,2001,1.6725022,5.1520715,0,5,1,0,0,0,0,0,0,0,1,0,0,,,,,,,2005
46,2002,7.3325782,5.1520715,0,5,0,1,0,0,0,0,0,0,1,0,0,,,,,,,2005
46,2003,-.16867206,5.1520715,0,5,0,0,1,0,0,0,0,0,1,0,0,,,,,,,2005
46,2004,5.5808854,5.1520715,0,5,0,0,0,1,0,0,0,0,1,0,0,2.635416,,,,,,2005
46,2005,10.762794,5.1520715,0,5,0,0,0,0,1,0,0,0,1,0,1,,7.8173242,,7.1584702,,,2005
46,2006,13.161067,5.1520715,0,5,0,0,0,0,0,1,0,0,1,0,1,,,10.215597,,9.5567436,8.1250496,2005
47,2001,-2.9014151,2.6415186,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
47,2002,4.1989532,2.6415186,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
47,2003,2.9528792,2.6415186,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
47,2004,13.613221,2.6415186,1,0,0,0,0,1,0,0,1,0,0,0,0,12.196415,,,,,,0
47,2005,6.8897781,2.6415186,1,0,0,0,0,0,1,0,1,0,0,0,0,,5.4729724,,2.4238687,,,0
47,2006,7.9177699,2.6415186,1,0,0,0,0,0,0,1,1,0,0,0,0,,,6.5009642,,3.4518604,2.9670866,0
48,2001,3.4728312,3.6614094,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
48,2002,4.3346324,3.6614094,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
48,2003,3.3012924,3.6614094,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
48,2004,4.1068931,3.6614094,1,0,0,0,0,1,0,0,1,0,0,0,0,.40397438,,,,,,0
48,2005,.99694693,3.6614094,1,0,0,0,0,0,1,0,1,0,0,0,0,,-2.7059717,,-2.8069654,,,0
48,2006,8.3991089,3.6614094,1,0,0,0,0,0,0,1,1,0,0,0,0,,,4.6961904,,4.5951967,5.1565895,0
49,2001,2.8775461,4.4939122,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
49,2002,6.467536,4.4939122,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
49,2003,5.0324597,4.4939122,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
49,2004,3.4781845,4.4939122,0,0,0,0,0,1,0,0,1,0,0,0,0,-1.3143295,,,,,,0
49,2005,11.291586,4.4939122,0,0,0,0,0,0,1,0,1,0,0,0,0,,6.4990721,,6.8276544,,,0
49,2006,10.808828,4.4939122,0,0,0,0,0,0,0,1,1,0,0,0,0,,,6.0163145,,6.3448968,4.9793658,0
50,2001,-2.874125,4.4241476,0,4,1,0,0,0,0,0,0,1,0,0,0,,,,,,,2004
50,2002,4.7628741,4.4241476,0,4,0,1,0,0,0,0,0,1,0,0,0,,,,,,,2004
50,2003,.93205613,4.4241476,0,4,0,0,1,0,0,0,0,1,0,0,0,,,,,,,2004
50,2004,6.0132885,4.4241476,0,4,0,0,0,1,0,0,0,1,0,0,1,5.07302,,,,,,2004
50,2005,10.489548,4.4241476,0,4,0,0,0,0,1,0,0,1,0,0,1,,9.5492792,,8.281024,,,2004
50,2006,14.892703,4.4241476,0,4,0,0,0,0,0,1,0,1,0,0,1,,,13.952435,,12.684179,11.027975,2004
51,2001,3.2291243,6.1129847,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
51,2002,4.9251051,6.1129847,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
51,2003,1.687691,6.1129847,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
51,2004,6.1287212,6.1129847,1,0,0,0,0,1,0,0,1,0,0,0,0,2.8480811,,,,,,0
51,2005,1.4797556,6.1129847,1,0,0,0,0,0,1,0,1,0,0,0,0,,-1.8008845,,-2.5129046,,,0
51,2006,5.8850765,6.1129847,1,0,0,0,0,0,0,1,1,0,0,0,0,,,2.6044364,,1.8924161,2.3949971,0
52,2001,-3.0302994,2.9100978,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
52,2002,6.529614,2.9100978,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
52,2003,1.0138205,2.9100978,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
52,2004,7.2069893,2.9100978,1,0,0,0,0,1,0,0,1,0,0,0,0,5.702611,,,,,,0
52,2005,16.06152,2.9100978,1,0,0,0,0,0,1,0,1,0,0,0,0,,14.557141,,13.131489,,,0
52,2006,7.6806393,2.9100978,1,0,0,0,0,0,0,1,1,0,0,0,0,,,6.1762609,,4.750608,2.1243105,0
53,2001,4.4401288,5.3798208,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
53,2002,6.3241405,5.3798208,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
53,2003,9.9754639,5.3798208,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
53,2004,8.6612587,5.3798208,1,0,0,0,0,1,0,0,1,0,0,0,0,1.7480143,,,,,,0
53,2005,13.130924,5.3798208,1,0,0,0,0,0,1,0,1,0,0,0,0,,6.21768,,5.7806764,,,0
53,2006,-1.2208719,5.3798208,1,0,0,0,0,0,0,1,1,0,0,0,0,,,-8.1341162,,-8.5711203,-9.7272549,0
54,2001,-1.240446,3.3817763,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
54,2002,2.8987553,3.3817763,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
54,2003,3.2351544,3.3817763,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
54,2004,4.1398292,3.3817763,1,0,0,0,0,1,0,0,1,0,0,0,0,2.5086746,,,,,,0
54,2005,6.8051367,3.3817763,1,0,0,0,0,0,1,0,1,0,0,0,0,,5.1739821,,4.5468135,,,0
54,2006,13.612196,3.3817763,1,0,0,0,0,0,0,1,1,0,0,0,0,,,11.981041,,11.353872,10.44451,0
55,2001,13.40095,3.8028867,0,4,1,0,0,0,0,0,0,1,0,0,0,,,,,,,2004
55,2002,3.6725469,3.8028867,0,4,0,1,0,0,0,0,0,1,0,0,0,,,,,,,2004
55,2003,5.798264,3.8028867,0,4,0,0,1,0,0,0,0,1,0,0,0,,,,,,,2004
55,2004,16.097057,3.8028867,0,4,0,0,0,1,0,0,0,1,0,0,1,8.4731369,,,,,,2004
55,2005,17.730991,3.8028867,0,4,0,0,0,0,1,0,0,1,0,0,1,,10.107071,,7.9887867,,,2004
55,2006,20.731403,3.8028867,0,4,0,0,0,0,0,1,0,1,0,0,1,,,13.107483,,10.989199,9.3914413,2004
56,2001,-.2314183,1.9305151,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
56,2002,1.6956095,1.9305151,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
56,2003,7.1145163,1.9305151,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
56,2004,7.2721739,1.9305151,1,0,0,0,0,1,0,0,1,0,0,0,0,4.4126048,,,,,,0
56,2005,11.199039,1.9305151,1,0,0,0,0,0,1,0,1,0,0,0,0,,8.3394699,,7.2363191,,,0
56,2006,4.930234,1.9305151,1,0,0,0,0,0,0,1,1,0,0,0,0,,,2.0706649,,.96751362,-.47975019,0
57,2001,1.7949294,3.8894234,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
57,2002,8.4810343,3.8894234,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
57,2003,7.5273643,3.8894234,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
57,2004,-2.6101439,3.8894234,1,0,0,0,0,1,0,0,1,0,0,0,0,-8.5445862,,,,,,0
57,2005,7.5360618,3.8894234,1,0,0,0,0,0,1,0,1,0,0,0,0,,1.6016191,,3.7377658,,,0
57,2006,3.4494324,3.8894234,1,0,0,0,0,0,0,1,1,0,0,0,0,,,-2.4850101,,-.34886363,-1.0964168,0
58,2001,5.6784458,2.4945877,0,6,1,0,0,0,0,0,0,0,0,1,0,,,,,,,2006
58,2002,7.9015279,2.4945877,0,6,0,1,0,0,0,0,0,0,0,1,0,,,,,,,2006
58,2003,15.638698,2.4945877,0,6,0,0,1,0,0,0,0,0,0,1,0,,,,,,,2006
58,2004,-1.4137937,2.4945877,0,6,0,0,0,1,0,0,0,0,0,1,0,-11.153351,,,,,,2006
58,2005,13.059259,2.4945877,0,6,0,0,0,0,1,0,0,0,0,1,0,,3.3197024,,6.1080399,,,2006
58,2006,5.097158,2.4945877,0,6,0,0,0,0,0,1,0,0,0,1,1,,,-4.6423993,,-1.8540615,-3.0756695,2006
59,2001,-1.5048063,1.5634629,0,5,1,0,0,0,0,0,0,0,1,0,0,,,,,,,2005
59,2002,-.15791014,1.5634629,0,5,0,1,0,0,0,0,0,0,1,0,0,,,,,,,2005
59,2003,7.2794957,1.5634629,0,5,0,0,1,0,0,0,0,0,1,0,0,,,,,,,2005
59,2004,11.917887,1.5634629,0,5,0,0,0,1,0,0,0,0,1,0,0,10.045627,,,,,,2005
59,2005,4.904089,1.5634629,0,5,0,0,0,0,1,0,0,0,1,0,1,,3.0318291,,.52042246,,,2005
59,2006,11.194186,1.5634629,0,5,0,0,0,0,0,1,0,0,1,0,1,,,9.3219261,,6.8105197,6.7064352,2005
60,2001,2.75511,2.5692625,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
60,2002,4.0491991,2.5692625,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
60,2003,1.9576631,2.5692625,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
60,2004,11.111197,2.5692625,0,0,0,0,0,1,0,0,1,0,0,0,0,8.1905394,,,,,,0
60,2005,10.122277,2.5692625,0,0,0,0,0,0,1,0,1,0,0,0,0,,7.2016201,,5.153985,,,0
60,2006,5.2553096,2.5692625,0,0,0,0,0,0,0,1,1,0,0,0,0,,,2.3346522,,.28701741,-.7437796,0
61,2001,3.9006424,3.1691308,1,5,1,0,0,0,0,0,0,0,1,0,0,,,,,,,2005
61,2002,1.3707933,3.1691308,1,5,0,1,0,0,0,0,0,0,1,0,0,,,,,,,2005
61,2003,4.941402,3.1691308,1,5,0,0,1,0,0,0,0,0,1,0,0,,,,,,,2005
61,2004,5.7479224,3.1691308,1,5,0,0,0,1,0,0,0,0,1,0,0,2.3436432,,,,,,2005
61,2005,9.2044315,3.1691308,1,5,0,0,0,0,1,0,0,0,1,0,1,,5.8001523,,5.2142415,,,2005
61,2006,9.0358973,3.1691308,1,5,0,0,0,0,0,1,0,0,1,0,1,,,5.631618,,5.0457072,4.0028591,2005
62,2001,2.4931059,4.9867096,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
62,2002,2.8658147,4.9867096,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
62,2003,7.3610725,4.9867096,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
62,2004,5.2788424,4.9867096,0,0,0,0,0,1,0,0,1,0,0,0,0,1.0388447,,,,,,0
62,2005,5.9816079,4.9867096,0,0,0,0,0,0,1,0,1,0,0,0,0,,1.7416102,,1.481899,,,0
62,2006,6.665278,4.9867096,0,0,0,0,0,0,0,1,1,0,0,0,0,,,2.4252803,,2.1655691,1.8691893,0
63,2001,8.3304987,3.5110743,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
63,2002,-1.0479304,3.5110743,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
63,2003,8.3162861,3.5110743,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
63,2004,7.8990808,3.5110743,1,0,0,0,0,1,0,0,1,0,0,0,0,2.6994627,,,,,,0
63,2005,7.9992647,3.5110743,1,0,0,0,0,0,1,0,1,0,0,0,0,,2.7996466,,2.1247809,,,0
63,2006,8.4077606,3.5110743,1,0,0,0,0,0,0,1,1,0,0,0,0,,,3.2081425,,2.5332768,2.1083207,0
64,2001,-4.4944744,4.3773136,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
64,2002,14.307591,4.3773136,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
64,2003,3.0018559,4.3773136,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
64,2004,2.0716696,4.3773136,0,0,0,0,0,1,0,0,1,0,0,0,0,-2.1999881,,,,,,0
64,2005,8.9234972,4.3773136,0,0,0,0,0,0,1,0,1,0,0,0,0,,4.6518397,,5.2018366,,,0
64,2006,7.2730193,4.3773136,0,0,0,0,0,0,0,1,1,0,0,0,0,,,3.0013616,,3.5513587,2.5109913,0
65,2001,-5.466815,3.5161526,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
65,2002,8.5613613,3.5161526,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
65,2003,1.6365459,3.5161526,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
65,2004,9.6147642,3.5161526,0,0,0,0,0,1,0,0,1,0,0,0,0,8.0377331,,,,,,0
65,2005,17.784513,3.5161526,0,0,0,0,0,0,1,0,1,0,0,0,0,,16.207483,,14.19805,,,0
65,2006,4.2884517,3.5161526,0,0,0,0,0,0,0,1,1,0,0,0,0,,,2.711421,,.70198756,-2.1376224,0
66,2001,5.1479597,4.7389607,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
66,2002,3.9656236,4.7389607,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
66,2003,4.1370087,4.7389607,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
66,2004,7.3439207,4.7389607,0,0,0,0,0,1,0,0,1,0,0,0,0,2.9270568,,,,,,0
66,2005,7.152472,4.7389607,0,0,0,0,0,0,1,0,1,0,0,0,0,,2.7356081,,2.0038438,,,0
66,2006,.14537406,4.7389607,0,0,0,0,0,0,0,1,1,0,0,0,0,,,-4.2714901,,-5.0032539,-5.4040227,0
67,2001,3.0875401,2.3897479,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
67,2002,-2.0562863,2.3897479,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
67,2003,5.7870021,2.3897479,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
67,2004,4.7790742,2.3897479,1,0,0,0,0,1,0,0,1,0,0,0,0,2.5063221,,,,,,0
67,2005,.57615775,2.3897479,1,0,0,0,0,0,1,0,1,0,0,0,0,,-1.6965942,,-2.3231747,,,0
67,2006,11.430181,2.3897479,1,0,0,0,0,0,0,1,1,0,0,0,0,,,9.1574287,,8.5308475,8.9954834,0
68,2001,6.3747449,2.866466,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
68,2002,2.530947,2.866466,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
68,2003,-1.0195231,2.866466,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
68,2004,-.82093823,2.866466,1,0,0,0,0,1,0,0,1,0,0,0,0,-3.4496613,,,,,,0
68,2005,12.338653,2.866466,1,0,0,0,0,0,1,0,1,0,0,0,0,,9.7099295,,10.572345,,,0
68,2006,3.3094807,2.866466,1,0,0,0,0,0,0,1,1,0,0,0,0,,,.68075776,,1.5431731,-.57129598,0
69,2001,-.26674873,4.6522584,0,5,1,0,0,0,0,0,0,0,1,0,0,,,,,,,2005
69,2002,4.0137734,4.6522584,0,5,0,1,0,0,0,0,0,0,1,0,0,,,,,,,2005
69,2003,-.10561749,4.6522584,0,5,0,0,1,0,0,0,0,0,1,0,0,,,,,,,2005
69,2004,7.2342014,4.6522584,0,5,0,0,0,1,0,0,0,0,1,0,0,6.0203991,,,,,,2005
69,2005,7.1504383,4.6522584,0,5,0,0,0,0,1,0,0,0,1,0,1,,5.936636,,4.4315362,,,2005
69,2006,14.196082,4.6522584,0,5,0,0,0,0,0,1,0,0,1,0,1,,,12.98228,,11.47718,10.590873,2005
70,2001,8.8294048,4.032855,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
70,2002,3.2031481,4.032855,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
70,2003,9.7299356,4.032855,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
70,2004,-.77136779,4.032855,0,0,0,0,0,1,0,0,1,0,0,0,0,-8.0255308,,,,,,0
70,2005,14.5419,4.032855,0,0,0,0,0,0,1,0,1,0,0,0,0,,7.2877369,,9.2941198,,,0
70,2006,2.4435272,4.032855,0,0,0,0,0,0,0,1,1,0,0,0,0,,,-4.8106356,,-2.8042531,-4.6630769,0
71,2001,1.5139691,3.9627519,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
71,2002,7.3741488,3.9627519,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
71,2003,10.530937,3.9627519,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
71,2004,3.2879498,3.9627519,1,0,0,0,0,1,0,0,1,0,0,0,0,-3.1850686,,,,,,0
71,2005,7.4862967,3.9627519,1,0,0,0,0,0,1,0,1,0,0,0,0,,1.0132782,,1.8095454,,,0
71,2006,7.868999,3.9627519,1,0,0,0,0,0,0,1,1,0,0,0,0,,,1.3959806,,2.1922479,1.8303387,0
72,2001,-.27807832,3.0652022,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
72,2002,4.2874589,3.0652022,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
72,2003,-.87952089,3.0652022,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
72,2004,7.4415655,3.0652022,1,0,0,0,0,1,0,0,1,0,0,0,0,6.3982792,,,,,,0
72,2005,10.268659,3.0652022,1,0,0,0,0,0,1,0,1,0,0,0,0,,9.2253723,,7.6258025,,,0
72,2006,5.5890398,3.0652022,1,0,0,0,0,0,0,1,1,0,0,0,0,,,4.5457535,,2.9461834,1.421023,0
73,2001,2.8065033,4.7630539,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
73,2002,3.5988593,4.7630539,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
73,2003,1.2737377,4.7630539,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
73,2004,4.823379,4.7630539,0,0,0,0,0,1,0,0,1,0,0,0,0,2.263679,,,,,,0
73,2005,6.0427613,4.7630539,0,0,0,0,0,0,1,0,1,0,0,0,0,,3.4830613,,2.9171414,,,0
73,2006,3.3301394,4.7630539,0,0,0,0,0,0,0,1,1,0,0,0,0,,,.77043933,,.20451957,-.37890872,0
74,2001,4.9433126,3.9053831,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
74,2002,10.708288,3.9053831,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
74,2003,3.2898471,3.9053831,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
74,2004,6.9058514,3.9053831,1,0,0,0,0,1,0,0,1,0,0,0,0,.59203535,,,,,,0
74,2005,17.272558,3.9053831,1,0,0,0,0,0,1,0,1,0,0,0,0,,10.958742,,10.810734,,,0
74,2006,8.1077461,3.9053831,1,0,0,0,0,0,0,1,1,0,0,0,0,,,1.7939302,,1.6459212,-.5162254,0
75,2001,7.0279608,4.4916282,0,6,1,0,0,0,0,0,0,0,0,1,0,,,,,,,2006
75,2002,12.357018,4.4916282,0,6,0,1,0,0,0,0,0,0,0,1,0,,,,,,,2006
75,2003,4.9917936,4.4916282,0,6,0,0,1,0,0,0,0,0,0,1,0,,,,,,,2006
75,2004,2.390187,4.4916282,0,6,0,0,0,1,0,0,0,0,0,1,0,-5.7354035,,,,,,2006
75,2005,6.9607267,4.4916282,0,6,0,0,0,0,1,0,0,0,0,1,0,,-1.1648639,,.268987,,,2006
75,2006,11.342346,4.4916282,0,6,0,0,0,0,0,1,0,0,0,1,1,,,3.2167556,,4.6506066,4.5968089,2006
76,2001,5.8176131,3.9615922,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
76,2002,1.1289811,3.9615922,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
76,2003,7.8916469,3.9615922,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
76,2004,15.519361,3.9615922,0,0,0,0,0,1,0,0,1,0,0,0,0,10.573281,,,,,,0
76,2005,9.5847054,3.9615922,0,0,0,0,0,0,1,0,1,0,0,0,0,,4.6386251,,1.9953047,,,0
76,2006,7.5500917,3.9615922,0,0,0,0,0,0,0,1,1,0,0,0,0,,,2.6040113,,-.039308906,-.43836984,0
77,2001,7.21313,5.1347551,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
77,2002,1.4285467,5.1347551,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
77,2003,9.9319477,5.1347551,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
77,2004,13.44878,5.1347551,1,0,0,0,0,1,0,0,1,0,0,0,0,7.2575722,,,,,,0
77,2005,7.1207738,5.1347551,1,0,0,0,0,0,1,0,1,0,0,0,0,,.92956567,,-.88482732,,,0
77,2006,11.262003,5.1347551,1,0,0,0,0,0,0,1,1,0,0,0,0,,,5.0707951,,3.2564018,3.4333673,0
78,2001,5.5740776,2.2058828,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
78,2002,9.6611824,2.2058828,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
78,2003,-.11804467,2.2058828,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
78,2004,11.279767,2.2058828,0,0,0,0,0,1,0,0,1,0,0,0,0,6.2406955,,,,,,0
78,2005,7.1696243,2.2058828,0,0,0,0,0,0,1,0,1,0,0,0,0,,2.1305525,,.57037872,,,0
78,2006,-3.1277277,2.2058828,0,0,0,0,0,0,0,1,1,0,0,0,0,,,-8.1667995,,-9.7269735,-9.8410492,0
79,2001,5.8400035,3.9061587,1,4,1,0,0,0,0,0,0,1,0,0,0,,,,,,,2004
79,2002,4.8939195,3.9061587,1,4,0,1,0,0,0,0,0,1,0,0,0,,,,,,,2004
79,2003,6.7537694,3.9061587,1,4,0,0,1,0,0,0,0,1,0,0,0,,,,,,,2004
79,2004,6.9903049,3.9061587,1,4,0,0,0,1,0,0,0,1,0,0,1,1.1610742,,,,,,2004
79,2005,14.819309,3.9061587,1,4,0,0,0,0,1,0,0,1,0,0,1,,8.990078,,8.69981,,,2004
79,2006,18.801668,3.9061587,1,4,0,0,0,0,0,1,0,1,0,0,1,,,12.972437,,12.682169,10.942207,2004
80,2001,4.7530546,5.4896159,1,4,1,0,0,0,0,0,0,1,0,0,0,,,,,,,2004
80,2002,.55282974,5.4896159,1,4,0,1,0,0,0,0,0,1,0,0,0,,,,,,,2004
80,2003,6.0191927,5.4896159,1,4,0,0,1,0,0,0,0,1,0,0,0,,,,,,,2004
80,2004,20.701805,5.4896159,1,4,0,0,0,1,0,0,0,1,0,0,1,16.926779,,,,,,2004
80,2005,15.781449,5.4896159,1,4,0,0,0,0,1,0,0,1,0,0,1,,12.006424,,7.7747288,,,2004
80,2006,15.838775,5.4896159,1,4,0,0,0,0,0,1,0,1,0,0,1,,,12.063749,,7.8320541,6.2771082,2004
81,2001,2.8652518,4.4108858,1,5,1,0,0,0,0,0,0,0,1,0,0,,,,,,,2005
81,2002,10.246196,4.4108858,1,5,0,1,0,0,0,0,0,0,1,0,0,,,,,,,2005
81,2003,5.7841911,4.4108858,1,5,0,0,1,0,0,0,0,0,1,0,0,,,,,,,2005
81,2004,11.524989,4.4108858,1,5,0,0,0,1,0,0,0,0,1,0,0,5.2264428,,,,,,2005
81,2005,10.095587,4.4108858,1,5,0,0,0,0,1,0,0,0,1,0,1,,3.7970405,,2.4904299,,,2005
81,2006,17.206106,4.4108858,1,5,0,0,0,0,0,1,0,0,1,0,1,,,10.90756,,9.6009493,9.1028633,2005
82,2001,1.4172696,3.9754035,1,4,1,0,0,0,0,0,0,1,0,0,0,,,,,,,2004
82,2002,5.2815404,3.9754035,1,4,0,1,0,0,0,0,0,1,0,0,0,,,,,,,2004
82,2003,8.056633,3.9754035,1,4,0,0,1,0,0,0,0,1,0,0,0,,,,,,,2004
82,2004,11.002391,3.9754035,1,4,0,0,0,1,0,0,0,1,0,0,1,6.08391,,,,,,2004
82,2005,11.819105,3.9754035,1,4,0,0,0,0,1,0,0,1,0,0,1,,6.9006243,,5.3796468,,,2004
82,2006,9.1569052,3.9754035,1,4,0,0,0,0,0,1,0,1,0,0,1,,,4.2384243,,2.7174468,1.6415174,2004
83,2001,5.4597402,3.8317263,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
83,2002,8.3701248,3.8317263,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
83,2003,8.1089287,3.8317263,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
83,2004,6.2870283,3.8317263,1,0,0,0,0,1,0,0,1,0,0,0,0,-1.0259029,,,,,,0
83,2005,9.0253372,3.8317263,1,0,0,0,0,0,1,0,1,0,0,0,0,,1.712406,,1.9688817,,,0
