id,year,y,x1,x2,d,f01,f02,f03,f04,f05,f06,y_dot
65,2003,8.1613808,3.5161526,1,0,0,0,1,0,0,0,
65,2004,9.2526445,3.5161526,1,0,0,0,0,1,0,0,2.2478225
65,2005,6.0726395,3.5161526,1,0,0,0,0,0,1,0,-.93218249
65,2006,10.877334,3.5161526,1,0,0,0,0,0,0,1,3.8725116
66,2001,6.9680214,4.7389607,0,0,1,0,0,0,0,0,
66,2002,4.3082561,4.7389607,0,0,0,1,0,0,0,0,
66,2003,6.9632659,4.7389607,0,0,0,0,1,0,0,0,
66,2004,6.031857,4.7389607,0,0,0,0,0,1,0,0,-.047990799
66,2005,10.038476,4.7389607,0,0,0,0,0,0,1,0,3.9586282
66,2006,17.890364,4.7389607,0,0,0,0,0,0,0,1,11.810516
67,2001,-.19868588,2.3897479,0,0,1,0,0,0,0,0,
67,2002,1.8757777,2.3897479,0,0,0,1,0,0,0,0,
67,2003,-.87065446,2.3897479,0,0,0,0,1,0,0,0,
67,2004,10.009117,2.3897479,0,0,0,0,0,1,0,0,9.7403049
67,2005,5.0448608,2.3897479,0,0,0,0,0,0,1,0,4.7760482
67,2006,8.6808224,2.3897479,0,0,0,0,0,0,0,1,8.4120102
68,2001,6.0320244,2.866466,0,1,1,0,0,0,0,0,
68,2002,5.3386331,2.866466,0,1,0,1,0,0,0,0,
68,2003,.41120064,2.866466,0,1,0,0,1,0,0,0,
68,2004,9.3939495,2.866466,0,1,0,0,0,1,0,0,5.4666634
68,2005,17.350189,2.866466,0,1,0,0,0,0,1,0,13.422903
68,2006,15.98925,2.866466,0,1,0,0,0,0,0,1,12.061964
69,2001,8.0394888,4.6522584,1,0,1,0,0,0,0,0,
69,2002,11.26983,4.6522584,1,0,0,1,0,0,0,0,
69,2003,6.3727312,4.6522584,1,0,0,0,1,0,0,0,
69,2004,14.709647,4.6522584,1,0,0,0,0,1,0,0,6.1489639
69,2005,8.7347307,4.6522584,1,0,0,0,0,0,1,0,.17404747
69,2006,14.002349,4.6522584,1,0,0,0,0,0,0,1,5.4416656
70,2001,-.72038883,4.032855,1,1,1,0,0,0,0,0,
70,2002,8.2736731,4.032855,1,1,0,1,0,0,0,0,
70,2003,-.021976965,4.032855,1,1,0,0,1,0,0,0,
70,2004,9.8378315,4.032855,1,1,0,0,0,1,0,0,7.3273959
70,2005,2.4980552,4.032855,1,1,0,0,0,0,1,0,-.012380535
70,2006,11.560456,4.032855,1,1,0,0,0,0,0,1,9.0500202
71,2001,14.020191,3.9627519,1,0,1,0,0,0,0,0,
71,2002,1.33362,3.9627519,1,0,0,1,0,0,0,0,
71,2003,9.3435307,3.9627519,1,0,0,0,1,0,0,0,
71,2004,2.3501251,3.9627519,1,0,0,0,0,1,0,0,-5.8823223
71,2005,10.935864,3.9627519,1,0,0,0,0,0,1,0,2.7034173
71,2006,9.7886505,3.9627519,1,0,0,0,0,0,0,1,1.5562032
72,2001,7.6138201,3.0652022,1,0,1,0,0,0,0,0,
72,2002,1.2631232,3.0652022,1,0,0,1,0,0,0,0,
72,2003,3.1018465,3.0652022,1,0,0,0,1,0,0,0,
72,2004,-.45453045,3.0652022,1,0,0,0,0,1,0,0,-4.4474602
72,2005,.91295576,3.0652022,1,0,0,0,0,0,1,0,-3.0799742
72,2006,.97915816,3.0652022,1,0,0,0,0,0,0,1,-3.0137718
73,2001,4.899157,4.7630539,1,0,1,0,0,0,0,0,
73,2002,1.7840112,4.7630539,1,0,0,1,0,0,0,0,
73,2003,6.200695,4.7630539,1,0,0,0,1,0,0,0,
73,2004,13.784579,4.7630539,1,0,0,0,0,1,0,0,9.4899578
73,2005,16.34716,4.7630539,1,0,0,0,0,0,1,0,12.052539
73,2006,15.660737,4.7630539,1,0,0,0,0,0,0,1,11.366116
74,2001,1.2861212,3.9053831,0,0,1,0,0,0,0,0,
74,2002,-1.424291,3.9053831,0,0,0,1,0,0,0,0,
74,2003,2.3881512,3.9053831,0,0,0,0,1,0,0,0,
74,2004,5.9055367,3.9053831,0,0,0,0,0,1,0,0,5.1555429
74,2005,9.1672497,3.9053831,0,0,0,0,0,0,1,0,8.4172554
74,2006,6.1840124,3.9053831,0,0,0,0,0,0,0,1,5.4340186
75,2001,1.2445564,4.4916282,0,0,1,0,0,0,0,0,
75,2002,-3.7825453,4.4916282,0,0,0,1,0,0,0,0,
75,2003,4.4897027,4.4916282,0,0,0,0,1,0,0,0,
75,2004,2.6014433,4.4916282,0,0,0,0,0,1,0,0,1.9508721
75,2005,4.501862,4.4916282,0,0,0,0,0,0,1,0,3.8512907
75,2006,4.4973974,4.4916282,0,0,0,0,0,0,0,1,3.8468261
76,2001,-.15511741,3.9615922,0,0,1,0,0,0,0,0,
76,2002,3.0359385,3.9615922,0,0,0,1,0,0,0,0,
76,2003,4.9921684,3.9615922,0,0,0,0,1,0,0,0,
76,2004,3.1027203,3.9615922,0,0,0,0,0,1,0,0,.47839043
76,2005,9.3697357,3.9615922,0,0,0,0,0,0,1,0,6.7454057
76,2006,7.6078138,3.9615922,0,0,0,0,0,0,0,1,4.9834838
77,2001,3.8184066,5.1347551,1,0,1,0,0,0,0,0,
77,2002,2.4487772,5.1347551,1,0,0,1,0,0,0,0,
77,2003,4.4151397,5.1347551,1,0,0,0,1,0,0,0,
77,2004,7.3535109,5.1347551,1,0,0,0,0,1,0,0,3.7927363
77,2005,9.6120567,5.1347551,1,0,0,0,0,0,1,0,6.0512824
77,2006,17.471958,5.1347551,1,0,0,0,0,0,0,1,13.911183
78,2001,-2.4970574,2.2058828,1,0,1,0,0,0,0,0,
78,2002,1.0354168,2.2058828,1,0,0,1,0,0,0,0,
78,2003,7.3649025,2.2058828,1,0,0,0,1,0,0,0,
78,2004,2.2090747,2.2058828,1,0,0,0,0,1,0,0,.24132077
78,2005,3.4402552,2.2058828,1,0,0,0,0,0,1,0,1.4725012
78,2006,3.8905234,2.2058828,1,0,0,0,0,0,0,1,1.9227694
79,2001,13.521894,3.9061587,1,0,1,0,0,0,0,0,
79,2002,7.9231915,3.9061587,1,0,0,1,0,0,0,0,
79,2003,3.0180387,3.9061587,1,0,0,0,1,0,0,0,
79,2004,11.049136,3.9061587,1,0,0,0,0,1,0,0,2.8947613
79,2005,8.2289515,3.9061587,1,0,0,0,0,0,1,0,.074576534
79,2006,11.706351,3.9061587,1,0,0,0,0,0,0,1,3.5519764
80,2001,3.686398,5.4896159,1,0,1,0,0,0,0,0,
80,2002,15.739144,5.4896159,1,0,0,1,0,0,0,0,
80,2003,18.333162,5.4896159,1,0,0,0,1,0,0,0,
80,2004,9.6707687,5.4896159,1,0,0,0,0,1,0,0,-2.9154661
80,2005,7.8006525,5.4896159,1,0,0,0,0,0,1,0,-4.7855825
80,2006,11.275921,5.4896159,1,0,0,0,0,0,0,1,-1.3103141
81,2001,6.5855317,4.4108858,1,0,1,0,0,0,0,0,
81,2002,10.815385,4.4108858,1,0,0,1,0,0,0,0,
81,2003,6.987535,4.4108858,1,0,0,0,1,0,0,0,
81,2004,-.68330687,4.4108858,1,0,0,0,0,1,0,0,-8.8127909
81,2005,10.804214,4.4108858,1,0,0,0,0,0,1,0,2.6747296
81,2006,13.870168,4.4108858,1,0,0,0,0,0,0,1,5.740684
82,2001,6.8439493,3.9754035,1,0,1,0,0,0,0,0,
82,2002,3.7490535,3.9754035,1,0,0,1,0,0,0,0,
82,2003,16.983685,3.9754035,1,0,0,0,1,0,0,0,
82,2004,12.73457,3.9754035,1,0,0,0,0,1,0,0,3.5423405
82,2005,13.787235,3.9754035,1,0,0,0,0,0,1,0,4.595006
82,2006,6.1059399,3.9754035,1,0,0,0,0,0,0,1,-3.0862892
83,2001,6.044364,3.8317263,0,0,1,0,0,0,0,0,
83,2002,1.9387972,3.8317263,0,0,0,1,0,0,0,0,
83,2003,7.6933317,3.8317263,0,0,0,0,1,0,0,0,
83,2004,5.3083611,3.8317263,0,0,0,0,0,1,0,0,.082863413
83,2005,1.7488616,3.8317263,0,0,0,0,0,0,1,0,-3.4766362
83,2006,15.965957,3.8317263,0,0,0,0,0,0,0,1,10.740459
84,2001,-.037457824,4.0556769,1,0,1,0,0,0,0,0,
84,2002,.37162238,4.0556769,1,0,0,1,0,0,0,0,
84,2003,.9608137,4.0556769,1,0,0,0,1,0,0,0,
84,2004,5.7245088,4.0556769,1,0,0,0,0,1,0,0,5.2928495
84,2005,12.74588,4.0556769,1,0,0,0,0,0,1,0,12.31422
84,2006,14.523492,4.0556769,1,0,0,0,0,0,0,1,14.091832
85,2001,-6.0553365,2.5767248,0,0,1,0,0,0,0,0,
85,2002,8.4832735,2.5767248,0,0,0,1,0,0,0,0,
85,2003,7.232429,2.5767248,0,0,0,0,1,0,0,0,
85,2004,5.7875071,2.5767248,0,0,0,0,0,1,0,0,2.567385
85,2005,10.207118,2.5767248,0,0,0,0,0,0,1,0,6.9869962
85,2006,13.5453,2.5767248,0,0,0,0,0,0,0,1,10.325177
86,2001,2.1315386,5.623836,0,0,1,0,0,0,0,0,
86,2002,-4.154974,5.623836,0,0,0,1,0,0,0,0,
86,2003,4.1689672,5.623836,0,0,0,0,1,0,0,0,
86,2004,3.4650571,5.623836,0,0,0,0,0,1,0,0,2.7498798
86,2005,13.633597,5.623836,0,0,0,0,0,0,1,0,12.91842
86,2006,11.143675,5.623836,0,0,0,0,0,0,0,1,10.428497
87,2001,3.5937407,3.0697634,1,0,1,0,0,0,0,0,
87,2002,11.139241,3.0697634,1,0,0,1,0,0,0,0,
87,2003,1.8051569,3.0697634,1,0,0,0,1,0,0,0,
87,2004,6.6834683,3.0697634,1,0,0,0,0,1,0,0,1.1707554
87,2005,4.502605,3.0697634,1,0,0,0,0,0,1,0,-1.010108
87,2006,8.0963125,3.0697634,1,0,0,0,0,0,0,1,2.5835996
88,2001,11.914299,6.5252428,1,0,1,0,0,0,0,0,
88,2002,8.0126171,6.5252428,1,0,0,1,0,0,0,0,
88,2003,1.5592781,6.5252428,1,0,0,0,1,0,0,0,
88,2004,17.607349,6.5252428,1,0,0,0,0,1,0,0,10.445285
88,2005,12.655457,6.5252428,1,0,0,0,0,0,1,0,5.493392
88,2006,20.852171,6.5252428,1,0,0,0,0,0,0,1,13.690106
89,2001,1.2891769,3.1646736,1,0,1,0,0,0,0,0,
89,2002,.41520986,3.1646736,1,0,0,1,0,0,0,0,
89,2003,7.7701211,3.1646736,1,0,0,0,1,0,0,0,
89,2004,6.3255982,3.1646736,1,0,0,0,0,1,0,0,3.167429
89,2005,10.219681,3.1646736,1,0,0,0,0,0,1,0,7.0615115
89,2006,17.148996,3.1646736,1,0,0,0,0,0,0,1,13.990827
90,2001,5.9154668,6.8273449,0,1,1,0,0,0,0,0,
90,2002,14.560854,6.8273449,0,1,0,1,0,0,0,0,
90,2003,3.4143498,6.8273449,0,1,0,0,1,0,0,0,
90,2004,16.579523,6.8273449,0,1,0,0,0,1,0,0,8.6159658
90,2005,20.957098,6.8273449,0,1,0,0,0,0,1,0,12.993541
90,2006,27.333073,6.8273449,0,1,0,0,0,0,0,1,19.369516
91,2001,-5.2641721,5.02737,1,0,1,0,0,0,0,0,
91,2002,8.6450119,5.02737,1,0,0,1,0,0,0,0,
91,2003,3.3780367,5.02737,1,0,0,0,1,0,0,0,
91,2004,5.8374491,5.02737,1,0,0,0,0,1,0,0,3.5844903
91,2005,14.902912,5.02737,1,0,0,0,0,0,1,0,12.649953
91,2006,8.1611977,5.02737,1,0,0,0,0,0,0,1,5.9082389
92,2001,-4.6754408,4.2218513,1,0,1,0,0,0,0,0,
92,2002,.45621902,4.2218513,1,0,0,1,0,0,0,0,
92,2003,-1.9324801,4.2218513,1,0,0,0,1,0,0,0,
92,2004,2.0200191,4.2218513,1,0,0,0,0,1,0,0,4.0705862
92,2005,6.2156911,4.2218513,1,0,0,0,0,0,1,0,8.2662582
92,2006,1.1647346,4.2218513,1,0,0,0,0,0,0,1,3.215302
93,2001,.28546214,3.2029786,1,0,1,0,0,0,0,0,
93,2002,6.7924242,3.2029786,1,0,0,1,0,0,0,0,
93,2003,10.245557,3.2029786,1,0,0,0,1,0,0,0,
93,2004,8.9644985,3.2029786,1,0,0,0,0,1,0,0,3.1900175
93,2005,-2.0078361,3.2029786,1,0,0,0,0,0,1,0,-7.7823172
93,2006,10.743942,3.2029786,1,0,0,0,0,0,0,1,4.9694614
94,2001,1.6737418,2.1939023,1,0,1,0,0,0,0,0,
94,2002,7.7567983,2.1939023,1,0,0,1,0,0,0,0,
94,2003,9.573494,2.1939023,1,0,0,0,1,0,0,0,
94,2004,8.520709,2.1939023,1,0,0,0,0,1,0,0,2.1860311
94,2005,15.086145,2.1939023,1,0,0,0,0,0,1,0,8.7514677
94,2006,9.5191669,2.1939023,1,0,0,0,0,0,0,1,3.184489
95,2001,11.760989,3.4354243,1,0,1,0,0,0,0,0,
95,2002,8.1235313,3.4354243,1,0,0,1,0,0,0,0,
95,2003,9.9167624,3.4354243,1,0,0,0,1,0,0,0,
95,2004,10.110335,3.4354243,1,0,0,0,0,1,0,0,.17657439
95,2005,13.404778,3.4354243,1,0,0,0,0,0,1,0,3.4710166
95,2006,7.0360551,3.4354243,1,0,0,0,0,0,0,1,-2.8977058
96,2001,6.856986,2.1161625,1,0,1,0,0,0,0,0,
96,2002,-1.1231647,2.1161625,1,0,0,1,0,0,0,0,
96,2003,8.5973415,2.1161625,1,0,0,0,1,0,0,0,
96,2004,3.8237782,2.1161625,1,0,0,0,0,1,0,0,-.95327616
96,2005,8.8866091,2.1161625,1,0,0,0,0,0,1,0,4.1095548
96,2006,7.0683236,2.1161625,1,0,0,0,0,0,0,1,2.2912693
97,2001,1.805771,4.1071115,1,0,1,0,0,0,0,0,
97,2002,11.697776,4.1071115,1,0,0,1,0,0,0,0,
97,2003,4.773603,4.1071115,1,0,0,0,1,0,0,0,
97,2004,9.9113617,4.1071115,1,0,0,0,0,1,0,0,3.8189783
97,2005,2.5819774,4.1071115,1,0,0,0,0,0,1,0,-3.510406
97,2006,9.7553024,4.1071115,1,0,0,0,0,0,0,1,3.662919
98,2001,2.0836279,3.5376775,1,0,1,0,0,0,0,0,
98,2002,4.3897104,3.5376775,1,0,0,1,0,0,0,0,
98,2003,2.4331224,3.5376775,1,0,0,0,1,0,0,0,
98,2004,4.6426468,3.5376775,1,0,0,0,0,1,0,0,1.6738266
98,2005,7.6739745,3.5376775,1,0,0,0,0,0,1,0,4.7051544
98,2006,10.525132,3.5376775,1,0,0,0,0,0,0,1,7.5563121
99,2001,4.6339817,5.3244476,1,0,1,0,0,0,0,0,
99,2002,7.306778,5.3244476,1,0,0,1,0,0,0,0,
99,2003,3.148881,5.3244476,1,0,0,0,1,0,0,0,
99,2004,9.0375814,5.3244476,1,0,0,0,0,1,0,0,4.0077014
99,2005,12.371241,5.3244476,1,0,0,0,0,0,1,0,7.3413606
99,2006,19.376324,5.3244476,1,0,0,0,0,0,0,1,14.346443
100,2001,3.3893342,4.4916015,1,0,1,0,0,0,0,0,
100,2002,5.1594954,4.4916015,1,0,0,1,0,0,0,0,
100,2003,.34648752,4.4916015,1,0,0,0,1,0,0,0,
100,2004,3.1842,4.4916015,1,0,0,0,0,1,0,0,.21909435
100,2005,8.5338316,4.4916015,1,0,0,0,0,0,1,0,5.5687261
100,2006,16.022276,4.4916015,1,0,0,0,0,0,0,1,13.05717
101,2001,1.6327196,4.2716966,0,0,1,0,0,0,0,0,
101,2002,-2.1779957,4.2716966,0,0,0,1,0,0,0,0,
101,2003,2.2234299,4.2716966,0,0,0,0,1,0,0,0,
101,2004,7.4155245,4.2716966,0,0,0,0,0,1,0,0,6.8561397
101,2005,5.4223037,4.2716966,0,0,0,0,0,0,1,0,4.8629189
101,2006,5.0603294,4.2716966,0,0,0,0,0,0,0,1,4.5009446
102,2001,3.7260365,3.8027079,0,0,1,0,0,0,0,0,
102,2002,-.1930975,3.8027079,0,0,0,1,0,0,0,0,
102,2003,.6561147,3.8027079,0,0,0,0,1,0,0,0,
102,2004,11.215154,3.8027079,0,0,0,0,0,1,0,0,9.8188028
102,2005,12.56247,3.8027079,0,0,0,0,0,0,1,0,11.16612
102,2006,10.894084,3.8027079,0,0,0,0,0,0,0,1,9.4977331
103,2001,1.4500872,2.2453411,0,0,1,0,0,0,0,0,
103,2002,.93456262,2.2453411,0,0,0,1,0,0,0,0,
103,2003,3.589525,2.2453411,0,0,0,0,1,0,0,0,
103,2004,12.757012,2.2453411,0,0,0,0,0,1,0,0,10.765621
103,2005,6.3780484,2.2453411,0,0,0,0,0,0,1,0,4.3866568
103,2006,10.265442,2.2453411,0,0,0,0,0,0,0,1,8.2740507
104,2001,6.2210574,3.3112817,0,0,1,0,0,0,0,0,
104,2002,10.085373,3.3112817,0,0,0,1,0,0,0,0,
104,2003,2.5922549,3.3112817,0,0,0,0,1,0,0,0,
104,2004,9.0035248,3.3112817,0,0,0,0,0,1,0,0,2.703963
104,2005,8.0501223,3.3112817,0,0,0,0,0,0,1,0,1.7505605
104,2006,11.747462,3.3112817,0,0,0,0,0,0,0,1,5.4479008
105,2001,-1.2327298,5.4447284,1,0,1,0,0,0,0,0,
105,2002,1.2356184,5.4447284,1,0,0,1,0,0,0,0,
105,2003,3.6345348,5.4447284,1,0,0,0,1,0,0,0,
105,2004,12.08506,5.4447284,1,0,0,0,0,1,0,0,10.872585
105,2005,7.5872645,5.4447284,1,0,0,0,0,0,1,0,6.3747902
105,2006,7.9186926,5.4447284,1,0,0,0,0,0,0,1,6.7062182
106,2001,6.5822349,5.673912,1,0,1,0,0,0,0,0,
106,2002,11.653466,5.673912,1,0,0,1,0,0,0,0,
106,2003,9.9795685,5.673912,1,0,0,0,1,0,0,0,
106,2004,14.203297,5.673912,1,0,0,0,0,1,0,0,4.7982068
106,2005,7.7128816,5.673912,1,0,0,0,0,0,1,0,-1.6922083
106,2006,11.300767,5.673912,1,0,0,0,0,0,0,1,1.8956771
107,2001,9.4562712,4.6590528,0,0,1,0,0,0,0,0,
107,2002,7.2221417,4.6590528,0,0,0,1,0,0,0,0,
107,2003,3.1190906,4.6590528,0,0,0,0,1,0,0,0,
107,2004,3.2623677,4.6590528,0,0,0,0,0,1,0,0,-3.3368001
107,2005,8.8487625,4.6590528,0,0,0,0,0,0,1,0,2.2495947
107,2006,-.1443202,4.6590528,0,0,0,0,0,0,0,1,-6.7434878
108,2001,9.7963171,2.8611326,0,0,1,0,0,0,0,0,
108,2002,.683505,2.8611326,0,0,0,1,0,0,0,0,
108,2003,3.7516325,2.8611326,0,0,0,0,1,0,0,0,
108,2004,11.378397,2.8611326,0,0,0,0,0,1,0,0,6.6345787
108,2005,6.9239464,2.8611326,0,0,0,0,0,0,1,0,2.1801281
108,2006,5.5120382,2.8611326,0,0,0,0,0,0,0,1,.76822007
109,2001,3.2428908,3.8333139,1,0,1,0,0,0,0,0,
109,2002,4.2763853,3.8333139,1,0,0,1,0,0,0,0,
109,2003,8.1099625,3.8333139,1,0,0,0,1,0,0,0,
109,2004,8.0196972,3.8333139,1,0,0,0,0,1,0,0,2.8099511
109,2005,6.3693109,3.8333139,1,0,0,0,0,0,1,0,1.1595646
109,2006,12.86618,3.8333139,1,0,0,0,0,0,0,1,7.6564341
110,2001,4.0554781,3.1561239,0,0,1,0,0,0,0,0,
110,2002,6.8961935,3.1561239,0,0,0,1,0,0,0,0,
110,2003,5.8066964,3.1561239,0,0,0,0,1,0,0,0,
110,2004,8.7633753,3.1561239,0,0,0,0,0,1,0,0,3.1772525
110,2005,7.5308881,3.1561239,0,0,0,0,0,0,1,0,1.9447654
110,2006,3.1594672,3.1561239,0,0,0,0,0,0,0,1,-2.4266555
111,2001,3.9185443,4.1764145,0,0,1,0,0,0,0,0,
111,2002,.40786475,4.1764145,0,0,0,1,0,0,0,0,
111,2003,4.0450578,4.1764145,0,0,0,0,1,0,0,0,
111,2004,3.7798469,4.1764145,0,0,0,0,0,1,0,0,.98935795
111,2005,11.855584,4.1764145,0,0,0,0,0,0,1,0,9.0650949
111,2006,10.101856,4.1764145,0,0,0,0,0,0,0,1,7.3113675
112,2001,3.9033947,2.773839,0,0,1,0,0,0,0,0,
112,2002,1.1014993,2.773839,0,0,0,1,0,0,0,0,
112,2003,9.8569012,2.773839,0,0,0,0,1,0,0,0,
112,2004,3.1595562,2.773839,0,0,0,0,0,1,0,0,-1.7943755
112,2005,14.306149,2.773839,0,0,0,0,0,0,1,0,9.3522167
112,2006,14.704223,2.773839,0,0,0,0,0,0,0,1,9.7502909
113,2001,-.62847644,4.2297173,0,0,1,0,0,0,0,0,
113,2002,1.2105031,4.2297173,0,0,0,1,0,0,0,0,
113,2003,5.2535868,4.2297173,0,0,0,0,1,0,0,0,
113,2004,9.0006075,4.2297173,0,0,0,0,0,1,0,0,7.0554032
113,2005,5.7985115,4.2297173,0,0,0,0,0,0,1,0,3.853307
113,2006,3.8164358,4.2297173,0,0,0,0,0,0,0,1,1.8712313
114,2001,7.4342642,6.0828876,0,0,1,0,0,0,0,0,
114,2002,11.42996,6.0828876,0,0,0,1,0,0,0,0,
114,2003,1.9840627,6.0828876,0,0,0,0,1,0,0,0,
114,2004,5.5958395,6.0828876,0,0,0,0,0,1,0,0,-1.3535895
114,2005,5.9940271,6.0828876,0,0,0,0,0,0,1,0,-.9554019
114,2006,9.6267748,6.0828876,0,0,0,0,0,0,0,1,2.6773458
115,2001,10.904995,5.1289997,1,0,1,0,0,0,0,0,
115,2002,7.2323337,5.1289997,1,0,0,1,0,0,0,0,
115,2003,5.6235876,5.1289997,1,0,0,0,1,0,0,0,
115,2004,11.657111,5.1289997,1,0,0,0,0,1,0,0,3.7368057
115,2005,5.8880854,5.1289997,1,0,0,0,0,0,1,0,-2.0322201
115,2006,13.068605,5.1289997,1,0,0,0,0,0,0,1,5.1483002
116,2001,-1.4761267,5.2481303,0,0,1,0,0,0,0,0,
116,2002,3.1949356,5.2481303,0,0,0,1,0,0,0,0,
116,2003,6.7513037,5.2481303,0,0,0,0,1,0,0,0,
116,2004,4.2009816,5.2481303,0,0,0,0,0,1,0,0,1.3776108
116,2005,6.611846,5.2481303,0,0,0,0,0,0,1,0,3.788475
116,2006,12.710102,5.2481303,0,0,0,0,0,0,0,1,9.8867311
117,2001,3.1686549,4.8208451,0,0,1,0,0,0,0,0,
117,2002,10.978799,4.8208451,0,0,0,1,0,0,0,0,
117,2003,6.1497421,4.8208451,0,0,0,0,1,0,0,0,
117,2004,5.0859799,4.8208451,0,0,0,0,0,1,0,0,-1.679752
117,2005,13.053824,4.8208451,0,0,0,0,0,0,1,0,6.2880926
117,2006,10.171563,4.8208451,0,0,0,0,0,0,0,1,3.4058311
118,2001,-2.5574679,2.3457491,0,0,1,0,0,0,0,0,
118,2002,7.4601488,2.3457491,0,0,0,1,0,0,0,0,
118,2003,7.9529843,2.3457491,0,0,0,0,1,0,0,0,
118,2004,13.816249,2.3457491,0,0,0,0,0,1,0,0,9.5310268
118,2005,.89869028,2.3457491,0,0,0,0,0,0,1,0,-3.3865314
118,2006,8.7495413,2.3457491,0,0,0,0,0,0,0,1,4.4643197
119,2001,6.7490993,4.6003575,1,0,1,0,0,0,0,0,
119,2002,13.248298,4.6003575,1,0,0,1,0,0,0,0,
119,2003,2.0262117,4.6003575,1,0,0,0,1,0,0,0,
119,2004,7.2849522,4.6003575,1,0,0,0,0,1,0,0,-.056250732
119,2005,9.0757513,4.6003575,1,0,0,0,0,0,1,0,1.7345484
119,2006,15.732352,4.6003575,1,0,0,0,0,0,0,1,8.3911495
120,2001,2.7145863,3.482765,0,0,1,0,0,0,0,0,
120,2002,2.4557712,3.482765,0,0,0,1,0,0,0,0,
120,2003,.2474544,3.482765,0,0,0,0,1,0,0,0,
120,2004,6.7152882,3.482765,0,0,0,0,0,1,0,0,4.9093509
120,2005,2.1937296,3.482765,0,0,0,0,0,0,1,0,.38779235
120,2006,1.562458,3.482765,0,0,0,0,0,0,0,1,-.24347925
121,2001,3.3167164,4.7786059,1,0,1,0,0,0,0,0,
121,2002,11.230539,4.7786059,1,0,0,1,0,0,0,0,
121,2003,7.0342541,4.7786059,1,0,0,0,1,0,0,0,
121,2004,7.8804626,4.7786059,1,0,0,0,0,1,0,0,.68662602
121,2005,.48837352,4.7786059,1,0,0,0,0,0,1,0,-6.7054629
121,2006,4.2293372,4.7786059,1,0,0,0,0,0,0,1,-2.9644995
122,2001,4.6802444,4.7160306,1,0,1,0,0,0,0,0,
122,2002,7.7621593,4.7160306,1,0,0,1,0,0,0,0,
122,2003,.86960369,4.7160306,1,0,0,0,1,0,0,0,
122,2004,8.4620399,4.7160306,1,0,0,0,0,1,0,0,4.024704
122,2005,13.664875,4.7160306,1,0,0,0,0,0,1,0,9.2275391
122,2006,.48391533,4.7160306,1,0,0,0,0,0,0,1,-3.9534204
123,2001,8.8181143,3.2207909,0,0,1,0,0,0,0,0,
123,2002,4.6436157,3.2207909,0,0,0,1,0,0,0,0,
123,2003,.065060377,3.2207909,0,0,0,0,1,0,0,0,
123,2004,3.4984665,3.2207909,0,0,0,0,0,1,0,0,-1.0104636
123,2005,6.9086599,3.2207909,0,0,0,0,0,0,1,0,2.3997297
123,2006,5.7829518,3.2207909,0,0,0,0,0,0,0,1,1.2740217
124,2001,-2.3498585,2.995569,0,0,1,0,0,0,0,0,
124,2002,4.8886924,2.995569,0,0,0,1,0,0,0,0,
124,2003,-3.1222401,2.995569,0,0,0,0,1,0,0,0,
124,2004,6.1918812,2.995569,0,0,0,0,0,1,0,0,6.3863497
124,2005,4.865242,2.995569,0,0,0,0,0,0,1,0,5.0597105
124,2006,14.766912,2.995569,0,0,0,0,0,0,0,1,14.961381
125,2001,2.9202449,4.1119375,0,1,1,0,0,0,0,0,
125,2002,8.1022758,4.1119375,0,1,0,1,0,0,0,0,
125,2003,5.580904,4.1119375,0,1,0,0,1,0,0,0,
125,2004,4.4626861,4.1119375,0,1,0,0,0,1,0,0,-1.0717889
125,2005,2.0493388,4.1119375,0,1,0,0,0,0,1,0,-3.485136
125,2006,19.063522,4.1119375,0,1,0,0,0,0,0,1,13.529047
126,2001,3.8371692,4.1719832,1,0,1,0,0,0,0,0,
126,2002,4.2790718,4.1719832,1,0,0,1,0,0,0,0,
126,2003,12.439008,4.1719832,1,0,0,0,1,0,0,0,
126,2004,1.3699746,4.1719832,1,0,0,0,0,1,0,0,-5.4817748
126,2005,4.681602,4.1719832,1,0,0,0,0,0,1,0,-2.1701477
126,2006,11.942808,4.1719832,1,0,0,0,0,0,0,1,5.0910587
127,2001,5.3019395,4.4442954,1,0,1,0,0,0,0,0,
127,2002,5.1303911,4.4442954,1,0,0,1,0,0,0,0,
127,2003,-3.5400772,4.4442954,1,0,0,0,1,0,0,0,
127,2004,7.888114,4.4442954,1,0,0,0,0,1,0,0,5.5906963
127,2005,4.0772128,4.4442954,1,0,0,0,0,0,1,0,1.7797951
127,2006,10.214533,4.4442954,1,0,0,0,0,0,0,1,7.9171152
128,2001,6.3587561,2.6040337,1,0,1,0,0,0,0,0,
128,2002,18.375948,2.6040337,1,0,0,1,0,0,0,0,
128,2003,1.9274137,2.6040337,1,0,0,0,1,0,0,0,
128,2004,4.0931101,2.6040337,1,0,0,0,0,1,0,0,-4.7942624
128,2005,10.865125,2.6040337,1,0,0,0,0,0,1,0,1.9777521
128,2006,7.3914623,2.6040337,1,0,0,0,0,0,0,1,-1.4959103
129,2001,-1.1444029,4.1056991,1,1,1,0,0,0,0,0,
129,2002,-1.4692822,4.1056991,1,1,0,1,0,0,0,0,
129,2003,9.2853518,4.1056991,1,1,0,0,1,0,0,0,
129,2004,18.018261,4.1056991,1,1,0,0,0,1,0,0,15.794372
129,2005,9.8603611,4.1056991,1,1,0,0,0,0,1,0,7.6364722
